8074	9841
8075	320
8075	1030
8075	3872
8075	5173
8075	5510
8075	6645
8075	7457
8075	7522
8075	7540
8075	8060
8075	8405
8075	9035
8075	9235
8075	9517
8075	9726
8075	9756
8075	9776
8075	9813
8075	9966
8076	3500
8076	3608
8076	3735
8076	3977
8076	5936
8076	6342
8076	6453
8076	7554
8076	7635
8076	7927
8076	8181
8076	8642
8076	8761
8076	8811
8076	9219
8076	9755
8076	9760
8076	9828
8076	9916
8077	2046
8077	2433
8077	2441
8077	2823
8077	5794
8077	6600
8077	7519
8077	7842
8077	8142
8077	8206
8077	8712
8077	9461
8077	9599
8077	9663
8077	9729
8077	9790
8077	9913
8077	9934
8077	9936
8078	1413
8078	2058
8078	3790
8078	5346
8078	6883
8078	6907
8078	7349
8078	8186
8078	8883
8078	9315
8078	9437
8078	9549
8078	9651
8078	9673
8078	9737
8078	9778
8078	9837
8078	9861
8078	9873
8079	82
8079	1098
8079	1478
8079	1827
8079	2460
8079	3462
8079	4126
8079	4667
8079	4701
8079	4739
8079	5305
8079	5669
8079	6855
8079	7996
8079	8454
8079	8549
8079	8747
8079	9561
8079	9680
8080	3762
8080	4359
8080	5174
8080	5996
8080	6015
8080	6300
8080	7703
8080	8036
8080	8066
8080	8347
8080	8477
8080	8527
8080	8791
8080	8888
8080	9340
8080	9366
8080	9597
8080	9902
8080	9978
8081	1056
8081	2301
8081	2356
8081	3313
8081	4309
8081	4859
8081	6501
8081	6557
8081	6795
8081	7154
8081	8015
8081	8448
8081	9126
8081	9383
8081	9474
8081	9621
8081	9730
8081	9761
8081	9893
8082	1028
8082	2978
8082	4387
8082	4966
8082	5400
8082	5901
8082	6435
8082	7005
8082	7504
8082	8043
8082	8436
8082	8650
8082	8698
8082	9353
8082	9527
8082	9600
8082	9890
8082	9940
8082	10000
8083	1091
8083	3160
8083	4814
8083	6018
8083	6131
8083	7401
8083	7468
8083	8505
8083	8820
8083	8940
8083	9149
8083	9303
8083	9489
8083	9528
8083	9710
8083	9787
8083	9804
8083	9864
8083	9875
8084	292
8084	3232
8084	4361
8084	6195
8084	6578
8084	6981
8084	7592
8084	7687
8084	7816
8084	8067
8084	8514
8084	8531
8084	8648
8084	8912
8084	9129
8084	9545
8084	9549
8084	9712
8084	9792
8085	70
8085	3926
8085	4115
8085	5747
8085	6116
8085	6489
8085	6612
8085	7269
8085	7425
8085	8439
8085	9055
8085	9306
8085	9430
8085	9466
8085	9678
8085	9724
8085	9817
8085	9944
8085	9968
8086	1447
8086	2958
8086	3372
8086	3913
8086	4444
8086	6075
8086	6528
8086	7339
8086	7771
8086	8141
8086	8267
8086	8465
8086	8676
8086	8694
8086	8836
8086	8960
8086	9076
8086	9165
8086	9770
8086	9806
8087	2372
8087	3725
8087	5555
8087	7103
8087	7508
8087	7646
8087	8211
8087	8447
8087	8670
8087	9019
8087	9025
8087	9270
8087	9280
8087	9425
8087	9744
8087	9793
8087	9834
8087	9922
8087	9967
8087	9980
8088	1263
8088	1867
8088	2539
8088	3537
8088	3609
8088	3876
8088	4712
8088	5501
8088	7268
8088	7906
8088	8373
8088	8398
8088	8705
8088	8759
8088	8985
8088	9078
8088	9528
8088	9566
8088	9840
8088	9934
8089	2031
8089	3173
8089	3390
8089	3721
8089	3920
8089	4294
8089	4595
8089	5712
8089	7309
8089	7955
8089	7982
8089	8098
8089	8324
8089	9203
8089	9345
8089	9406
8089	9719
8089	9773
8089	9887
8089	9985
8090	772
8090	1231
8090	2135
8090	4293
8090	5891
8090	6587
8090	6924
8090	6942
8090	6964
8090	7053
8090	7899
8090	8108
8090	8328
8090	9099
8090	9165
8090	9555
8090	9806
8090	9855
8090	9865
8090	9904
8091	3059
8091	3761
8091	5549
8091	6742
8091	8118
8091	8879
8091	9114
8091	9374
8091	9480
8091	9501
8091	9524
8091	9704
8091	9753
8091	9765
8091	9796
8091	9809
8091	9814
8091	9947
8091	9970
8091	9986
8092	1320
8092	4842
8092	5217
8092	5717
8092	5954
8092	6468
8092	6740
8092	7182
8092	7187
8092	7546
8092	8028
8092	8070
8092	8843
8092	9008
8092	9078
8092	9274
8092	9347
8092	9485
8092	9875
8092	9950
8093	579
8093	2133
8093	3821
8093	4653
8093	4993
8093	7799
8093	8584
8093	8649
8093	8998
8093	9499
8093	9504
8093	9536
8093	9550
8093	9788
8093	9791
8093	9862
8093	9885
8093	9927
8093	9960
8093	9993
8094	2883
8094	4366
8094	4700
8094	4810
8094	5317
8094	5758
8094	7486
8094	7944
8094	8132
8094	8224
8094	8227
8094	8845
8094	8908
8094	8988
8094	9551
8094	9660
8094	9687
8094	9811
8094	9853
8094	9955
8095	1621
8095	2053
8095	4291
8095	4475
8095	4896
8095	5103
8095	5271
8095	5343
8095	6875
8095	7710
8095	8282
8095	8427
8095	8458
8095	9048
8095	9350
8095	9415
8095	9493
8095	9568
8095	9933
8095	9995
8096	2216
8096	2988
8096	4476
8096	7367
8096	7526
8096	7880
8096	8012
8096	8310
8096	8490
8096	8491
8096	9242
8096	9256
8096	9277
8096	9301
8096	9533
8096	9598
8096	9801
8096	9866
8096	9975
8096	9990
8097	280
8097	943
8097	1300
8097	2186
8097	3067
8097	4141
8097	4563
8097	5329
8097	7160
8097	7556
8097	8276
8097	8693
8097	8716
8097	8893
8097	8902
8097	9094
8097	9182
8097	9530
8097	9723
8097	9986
8098	321
8098	452
8098	2449
8098	2585
8098	3339
8098	3750
8098	6307
8098	7496
8098	7626
8098	8001
8098	8089
8098	8335
8098	9173
8098	9280
8098	9624
8098	9693
8098	9745
8098	9883
8098	9887
8098	9985
8099	68
8099	274
8099	1064
8099	1208
8099	3619
8099	5724
8099	6272
8099	6598
8099	6853
8099	8199
8099	8458
8099	8947
8099	9084
8099	9090
8099	9294
8099	9311
8099	9721
8099	9822
8099	9867
8099	9874
8100	503
8100	2644
8100	4184
8100	4825
8100	5799
8100	6800
8100	7102
8100	7318
8100	7398
8100	7620
8100	7859
8100	8559
8100	9101
8100	9234
8100	9726
8100	9756
8100	9841
8100	9891
8100	9899
8100	9966
8101	1514
8101	2164
8101	4317
8101	4664
8101	5365
8101	5394
8101	5748
8101	6314
8101	6773
8101	6804
8101	8212
8101	8310
8101	8380
8101	8471
8101	8671
8101	8961
8101	9277
8101	9488
8101	9715
8101	9801
8102	1486
8102	4042
8102	7040
8102	7087
8102	7286
8102	8584
8102	8674
8102	8934
8102	9083
8102	9310
8102	9335
8102	9351
8102	9504
8102	9550
8102	9698
8102	9781
8102	9788
8102	9885
8102	9960
8102	9993
8103	492
8103	1122
8103	1814
8103	4103
8103	4574
8103	5241
8103	6452
8103	6832
8103	7131
8103	7963
8103	7981
8103	8592
8103	8892
8103	9119
8103	9156
8103	9283
8103	9648
8103	9800
8103	9915
8103	9956
8104	977
8104	1039
8104	1674
8104	2696
8104	3576
8104	4931
8104	5156
8104	7593
8104	7689
8104	8247
8104	8373
8104	8889
8104	9078
8104	9457
8104	9566
8104	9661
8104	9710
8104	9875
8104	9950
8104	9951
8105	1303
8105	1797
8105	1877
8105	4332
8105	4703
8105	5556
8105	7028
8105	7095
8105	7201
8105	8178
8105	8247
8105	8418
8105	8771
8105	9008
8105	9045
8105	9167
8105	9305
8105	9438
8105	9584
8105	9804
8106	599
8106	1892
8106	4716
8106	5356
8106	5627
8106	5911
8106	6423
8106	6506
8106	6661
8106	7496
8106	7995
8106	8001
8106	8324
8106	8428
8106	9000
8106	9203
8106	9622
8106	9745
8106	9830
8106	9985
8107	1815
8107	3497
8107	4176
8107	4907
8107	6420
8107	7227
8107	7370
8107	7479
8107	8020
8107	8800
8107	8917
8107	9081
8107	9395
8107	9408
8107	9632
8107	9665
8107	9674
8107	9821
8107	9898
8107	9957
8108	651
8108	1231
8108	2145
8108	3205
8108	3487
8108	3667
8108	3802
8108	4592
8108	5386
8108	6663
8108	7191
8108	7585
8108	7864
8108	8090
8108	8710
8108	8794
8108	9433
8108	9454
8108	9555
8108	9557
8109	55
8109	1362
8109	5844
8109	6431
8109	6791
8109	7069
8109	7617
8109	7816
8109	8514
8109	8544
8109	8948
8109	9095
8109	9129
8109	9229
8109	9462
8109	9529
8109	9545
8109	9606
8109	9792
8109	9961
8110	1757
8110	2257
8110	2745
8110	2887
8110	3366
8110	3877
8110	4632
8110	4764
8110	6296
8110	7749
8110	8166
8110	8599
8110	8944
8110	8950
8110	8973
8110	9381
8110	9741
8110	9763
8110	9772
8110	9863
8111	1131
8111	2594
8111	3863
8111	7645
8111	7952
8111	7968
8111	8262
8111	8425
8111	9028
8111	9071
8111	9352
8111	9479
8111	9519
8111	9593
8111	9650
8111	9815
8111	9818
8111	9938
8111	9944
8111	9958
8112	700
8112	3003
8112	3611
8112	5316
8112	6617
8112	8164
8112	8459
8112	8509
8112	8727
8112	8786
8112	8881
8112	8887
8112	9140
8112	9241
8112	9242
8112	9475
8112	9534
8112	9702
8112	9897
8112	9919
8113	3272
8113	3891
8113	5262
8113	5434
8113	6287
8113	6435
8113	6696
8113	6839
8113	7866
8113	8319
8113	8436
8113	8650
8113	8835
8113	9029
8113	9607
8113	9711
8113	9728
8113	9889
8113	9910
8113	10000
8114	323
8114	587
8114	1075
8114	2997
8114	5640
8114	7906
8114	9078
8114	9268
8114	9305
8114	9438
8114	9507
8114	9528
8114	9566
8114	9584
8114	9585
8114	9625
8114	9792
8114	9804
8114	9864
8114	9950
8115	5668
8115	6074
8115	6650
8115	7121
8115	7209
8115	7525
8115	8136
8115	8210
8115	8402
8115	8636
8115	8681
8115	8722
8115	8814
8115	8857
8115	8905
8115	9365
8115	9458
8115	9558
8115	9559
8115	9752
8116	2547
8116	2652
8116	4914
8116	5188
8116	6159
8116	6586
8116	6836
8116	6837
8116	7236
8116	7871
8116	7900
8116	8261
8116	8613
8116	9183
8116	9365
8116	9405
8116	9496
8116	9580
8116	9722
8116	9979
8117	1211
8117	1230
8117	2175
8117	5270
8117	5996
8117	6252
8117	6565
8117	7060
8117	7075
8117	7446
8117	8347
8117	8434
8117	8527
8117	9127
8117	9339
8117	9468
8117	9617
8117	9626
8117	9664
8117	9888
8118	507
8118	5134
8118	6879
8118	8014
8118	8091
8118	8316
8118	8976
8118	8986
8118	9135
8118	9421
8118	9450
8118	9481
8118	9516
8118	9523
8118	9531
8118	9645
8118	9688
8118	9701
8118	9940
8118	9978
8119	4104
8119	5506
8119	5921
8119	6960
8119	7286
8119	7420
8119	7609
8119	8365
8119	8540
8119	8584
8119	8927
8119	9312
8119	9504
8119	9698
8119	9781
8119	9862
8119	9885
8119	9927
8119	9960
8119	9993
8120	1694
8120	3067
8120	3592
8120	3714
8120	3791
8120	4331
8120	4584
8120	5934
8120	7259
8120	7734
8120	8708
8120	9355
8120	9368
8120	9530
8120	9590
8120	9658
8120	9704
8120	9765
8120	9814
8120	9970
8121	737
8121	777
8121	3258
8121	5927
8121	6952
8121	7160
8121	7240
8121	7316
8121	8556
8121	8716
8121	8902
8121	9175
8121	9295
8121	9327
8121	9333
8121	9757
8121	9814
8121	9937
8121	9978
8121	9986
8122	3240
8122	3827
8122	4183
8122	4604
8122	4669
8122	5972
8122	6430
8122	7632
8122	7855
8122	8152
8122	8204
8122	8277
8122	8394
8122	8975
8122	9271
8122	9486
8122	9574
8122	9833
8122	9838
8122	9854
8123	1144
8123	1777
8123	2608
8123	2806
8123	2877
8123	4504
8123	6136
8123	6316
8123	6962
8123	7711
8123	9001
8123	9148
8123	9187
8123	9583
8123	9605
8123	9611
8123	9736
8123	9846
8123	9847
8123	9895
8124	1557
8124	1638
8124	2506
8124	3358
8124	4882
8124	5343
8124	5382
8124	6378
8124	8150
8124	8415
8124	9273
8124	9316
8124	9568
8124	9572
8124	9692
8124	9822
8124	9867
8124	9874
8124	9876
8124	9965
8125	1459
8125	4037
8125	4078
8125	5173
8125	5809
8125	6370
8125	6498
8125	6566
8125	7194
8125	7398
8125	7837
8125	8218
8125	8303
8125	8721
8125	9234
8125	9235
8125	9394
8125	9776
8125	9813
8125	9891
8126	117
8126	338
8126	936
8126	2135
8126	2543
8126	4091
8126	4502
8126	4577
8126	5203
8126	5229
8126	6491
8126	7003
8126	7637
8126	7958
8126	8127
8126	8589
8126	8833
8126	9076
8126	9131
8126	9865
8127	2958
8127	4379
8127	4515
8127	5976
8127	6489
8127	7307
8127	7355
8127	7958
8127	8126
8127	8286
8127	8794
8127	8901
8127	8960
8127	9099
8127	9284
8127	9557
8127	9770
8127	9806
8127	9855
8127	9904
8128	2918
8128	2989
8128	4470
8128	4897
8128	5498
8128	5898
8128	6167
8128	6630
8128	7039
8128	8180
8128	8991
8128	9111
8128	9146
8128	9371
8128	9751
8128	9774
8128	9788
8128	9844
8128	9938
8128	9971
8129	2984
8129	3414
8129	5271
8129	7267
8129	7484
8129	7647
8129	7693
8129	7851
8129	9034
8129	9057
8129	9147
8129	9151
8129	9503
8129	9592
8129	9784
8129	9785
8129	9845
8129	9870
8129	9914
8129	9974
8130	1402
8130	2731
8130	3468
8130	3489
8130	5651
8130	5772
8130	7628
8130	7697
8130	8061
8130	8749
8130	8927
8130	9422
8130	9499
8130	9781
8130	9788
8130	9791
8130	9885
8130	9913
8130	9931
8130	9960
8131	2355
8131	3665
8131	5093
8131	5111
8131	6318
8131	6325
8131	6757
8131	7539
8131	7642
8131	8466
8131	8467
8131	8556
8131	8778
8131	8795
8131	9508
8131	9590
8131	9614
8131	9765
8131	9970
8131	9986
8132	203
8132	4482
8132	5171
8132	5884
8132	6584
8132	6997
8132	7723
8132	8017
8132	8094
8132	8227
8132	8908
8132	8987
8132	9162
8132	9197
8132	9551
8132	9660
8132	9675
8132	9842
8132	9853
8132	9955
8133	2646
8133	2659
8133	3972
8133	4973
8133	5558
8133	6317
8133	6759
8133	7068
8133	7172
8133	7866
8133	8219
8133	8942
8133	9222
8133	9470
8133	9565
8133	9594
8133	9619
8133	9620
8133	9628
8133	9849
8134	371
8134	518
8134	1354
8134	4170
8134	4324
8134	5977
8134	6026
8134	7301
8134	7335
8134	8448
8134	8627
8134	8809
8134	9041
8134	9278
8134	9440
8134	9616
8134	9681
8134	9682
8134	9697
8134	9955
8135	1020
8135	2976
8135	3697
8135	3731
8135	3884
8135	5416
8135	5455
8135	6561
8135	6631
8135	7351
8135	8722
8135	8974
8135	9041
8135	9082
8135	9458
8135	9641
8135	9682
8135	9717
8135	9752
8135	9927
8136	49
8136	564
8136	820
8136	3988
8136	4419
8136	5059
8136	5846
8136	6078
8136	6582
8136	6786
8136	7186
8136	7470
8136	8115
8136	8685
8136	9041
8136	9258
8136	9431
8136	9556
8136	9682
8136	9887
8137	513
8137	2014
8137	2140
8137	2248
8137	2279
8137	2428
8137	2512
8137	3677
8137	3991
8137	4678
8137	5665
8137	5804
8137	5997
8137	6223
8137	6873
8137	7644
8137	7871
8137	9183
8137	9672
8137	9907
8138	2408
8138	3450
8138	5058
8138	5094
8138	5629
8138	6456
8138	7094
8138	7111
8138	7743
8138	8326
8138	8554
8138	9023
8138	9153
8138	9465
8138	9553
8138	9586
8138	9643
8138	9719
8138	9786
8138	9976
8139	1614
8139	3337
8139	3354
8139	3547
8139	4220
8139	6267
8139	6276
8139	6512
8139	8239
8139	8770
8139	8879
8139	8996
8139	9573
8139	9616
8139	9658
8139	9723
8139	9753
8139	9765
8139	9809
8139	9986
8140	2796
8140	3522
8140	4133
8140	4677
8140	4792
8140	6026
8140	6061
8140	7555
8140	7661
8140	7679
8140	8756
8140	8792
8140	8905
8140	9431
8140	9537
8140	9558
8140	9559
8140	9603
8140	9627
8140	9752
8141	2131
8141	4329
8141	4801
8141	5159
8141	6528
8141	6587
8141	7630
8141	7637
8141	7934
8141	8086
8141	8589
8141	8621
8141	9075
8141	9131
8141	9191
8141	9433
8141	9525
8141	9555
8141	9806
8141	9904
8142	225
8142	233
8142	4438
8142	4761
8142	5521
8142	6223
8142	6326
8142	6685
8142	7221
8142	8077
8142	8261
8142	8536
8142	8597
8142	8613
8142	9183
8142	9326
8142	9359
8142	9596
8142	9668
8142	9725
8143	1358
8143	2197
8143	2669
8143	3343
8143	4634
8143	5617
8143	6151
8143	6670
8143	6780
8143	7000
8143	8038
8143	8430
8143	8605
8143	8743
8143	8832
8143	9086
8143	9191
8143	9636
8143	9818
8143	9841
8144	1517
8144	2674
8144	2955
8144	6101
8144	6315
8144	6318
8144	6511
8144	7149
8144	8059
8144	8316
8144	8859
8144	8985
8144	9481
8144	9525
8144	9590
8144	9614
8144	9645
8144	9723
8144	9900
8144	9947
8145	333
8145	3421
8145	4043
8145	4205
8145	5054
8145	5067
8145	7006
8145	7437
8145	7481
8145	7898
8145	7964
8145	8175
8145	8278
8145	8798
8145	8982
8145	9386
8145	9852
8145	9881
8145	9906
8145	9949
8146	61
8146	1037
8146	3279
8146	4412
8146	4985
8146	5602
8146	6558
8146	7207
8146	7845
8146	8377
8146	9096
8146	9254
8146	9399
8146	9629
8146	9775
8146	9831
8146	9878
8146	9887
8146	9969
8146	9992
8147	1395
8147	4286
8147	5515
8147	5547
8147	7301
8147	7470
8147	7548
8147	7597
8147	8009
8147	8024
8147	8681
8147	8756
8147	8957
8147	9258
8147	9278
8147	9365
8147	9431
8147	9743
8147	9820
8147	9884
8148	4132
8148	5211
8148	5619
8148	6243
8148	6779
8148	7135
8148	7172
8148	7498
8148	7649
8148	8353
8148	8591
8148	8680
8148	8748
8148	8942
8148	9015
8148	9199
8148	9457
8148	9470
8148	9594
8148	9829
8149	335
8149	2959
8149	3000
8149	3049
8149	4753
8149	5143
8149	5859
8149	6045
8149	6606
8149	7057
8149	7226
8149	7656
8149	7944
8149	8057
8149	8342
8149	8614
8149	8722
8149	8943
8149	9630
8149	9802
8150	687
8150	1455
8150	3541
8150	5797
8150	6489
8150	7270
8150	7601
8150	8124
8150	8805
8150	9048
8150	9136
8150	9273
8150	9692
8150	9706
8150	9721
8150	9799
8150	9822
8150	9855
8150	9876
8150	9933
8151	1681
8151	2017
8151	4019
8151	4283
8151	6255
8151	6390
8151	7742
8151	8166
8151	8333
8151	8640
8151	8778
8151	8913
8151	9016
8151	9292
8151	9381
8151	9463
8151	9623
8151	9741
8151	9763
8151	9772
8152	278
8152	2477
8152	2781
8152	4291
8152	4683
8152	5441
8152	5625
8152	6538
8152	7128
8152	7516
8152	7616
8152	7855
8152	8122
8152	8847
8152	9069
8152	9356
8152	9373
8152	9793
8152	9854
8152	9980
8153	2776
8153	3879
8153	4290
8153	4353
8153	4539
8153	5650
8153	6656
8153	7322
8153	7418
8153	7874
8153	8352
8153	8701
8153	8937
8153	8939
8153	9032
8153	9105
8153	9214
8153	9224
8153	9319
8153	9998
8154	621
8154	850
8154	1584
8154	1606
8154	2923
8154	7106
8154	7121
8154	7293
8154	7335
8154	7353
8154	7862
8154	8222
8154	8627
8154	8983
8154	9043
8154	9559
8154	9603
8154	9641
8154	9681
8154	9782
8155	259
8155	1865
8155	5125
8155	5944
8155	6174
8155	7171
8155	7750
8155	8270
8155	8415
8155	8427
8155	8715
8155	8805
8155	8831
8155	8895
8155	9522
8155	9692
8155	9706
8155	9867
8155	9874
8155	9933
8156	1471
8156	1509
8156	2003
8156	4365
8156	4377
8156	5588
8156	5605
8156	5941
8156	7343
8156	7879
8156	8171
8156	8461
8156	8722
8156	9082
8156	9278
8156	9562
8156	9603
8156	9794
8156	9947
8156	9984
8157	872
8157	1052
8157	1934
8157	5807
8157	6818
8157	6925
8157	6968
8157	7197
8157	7201
8157	8606
8157	8871
8157	8958
8157	9023
8157	9257
8157	9586
8157	9618
8157	9676
8157	9705
8157	9812
8157	9939
8158	360
8158	1447
8158	3833
8158	4910
8158	6377
8158	6964
8158	7958
8158	7977
8158	8004
8158	8286
8158	8673
8158	8836
8158	9049
8158	9165
8158	9318
8158	9761
8158	9770
8158	9806
8158	9855
8158	9904
8159	217
8159	1434
8159	2287
8159	3840
8159	5635
8159	5652
8159	6332
8159	6665
8159	7754
8159	7967
8159	8432
8159	8797
8159	9056
8159	9073
8159	9323
8159	9447
8159	9542
8159	9879
8159	9918
8159	9977
8160	433
8160	3636
8160	4605
8160	5124
8160	5198
8160	5676
8160	6458
8160	6735
8160	6978
8160	7119
8160	9580
8160	9596
8160	9654
8160	9659
8160	9668
8160	9672
8160	9725
8160	9839
8160	9973
8160	9974
8161	3689
8161	4110
8161	5847
8161	7101
8161	7283
8161	7850
8161	7952
8161	7965
8161	8011
8161	8032
8161	8056
8161	8264
8161	8695
8161	8743
8161	9021
8161	9188
8161	9209
8161	9479
8161	9841
8161	9938
8162	392
8162	933
8162	1307
8162	1969
8162	4056
8162	4243
8162	4679
8162	5052
8162	6905
8162	7083
8162	7272
8162	7959
8162	8280
8162	8397
8162	8620
8162	9668
8162	9699
8162	9718
8162	9946
8162	9998
8163	152
8163	319
8163	4133
8163	4625
8163	5604
8163	7121
8163	7324
8163	7756
8163	7879
8163	8685
8163	8694
8163	8896
8163	9357
8163	9537
8163	9562
8163	9765
8163	9782
8163	9816
8163	9947
8163	9984
8164	2253
8164	3264
8164	4146
8164	5601
8164	7675
8164	7708
8164	7804
8164	8112
8164	8221
8164	8245
8164	8293
8164	8340
8164	8893
8164	9047
8164	9117
8164	9130
8164	9465
8164	9676
8164	9786
8164	9812
8165	1124
8165	1721
8165	1977
8165	2598
8165	2662
8165	3474
8165	3617
8165	4207
8165	5049
8165	6536
8165	6794
8165	8520
8165	8615
8165	9473
8165	9494
8165	9665
8165	9709
8165	9952
8165	9957
8165	9983
8166	3778
8166	4566
8166	4999
8166	5090
8166	5550
8166	5914
8166	5998
8166	6056
8166	6209
8166	6215
8166	7680
8166	7770
8166	8043
8166	8045
8166	8110
8166	8151
8166	8944
8166	9179
8166	9463
8166	9863
8167	678
8167	2114
8167	3928
8167	5032
8167	5405
8167	5446
8167	6662
8167	7745
8167	8458
8167	8706
8167	8984
8167	9048
8167	9066
8167	9090
8167	9294
8167	9706
8167	9799
8167	9867
8167	9876
8167	9995
8168	1685
8168	2026
8168	2221
8168	2505
8168	3364
8168	7406
8168	8448
8168	8538
8168	9126
8168	9128
8168	9227
8168	9383
8168	9474
8168	9621
8168	9631
8168	9701
8168	9730
8168	9742
8168	9893
8168	9903
8169	3185
8169	3762
8169	4881
8169	4990
8169	5573
8169	6096
8169	7832
8169	8005
8169	8330
8169	8717
8169	8765
8169	8791
8169	9228
8169	9291
8169	9424
8169	9452
8169	9506
8169	9653
8169	9664
8169	9888
8170	1227
8170	1414
8170	2324
8170	6630
8170	6983
8170	7303
8170	7311
8170	7532
8170	7572
8170	7966
8170	8231
8170	8377
8170	8992
8170	9024
8170	9245
8170	9427
8170	9657
8170	9808
8170	9998
8170	9999
8171	14
8171	449
8171	1711
8171	2300
8171	2312
8171	3966
8171	4945
8171	5038
8171	5939
8171	6786
8171	7186
8171	7414
8171	7555
8171	7992
8171	8156
8171	8905
8171	9559
8171	9682
8171	9782
8171	9809
8172	2050
8172	2877
8172	6121
8172	6474
8172	6871
8172	7338
8172	7442
8172	7711
8172	7863
8172	8510
8172	8528
8172	8887
8172	9009
8172	9178
8172	9226
8172	9331
8172	9372
8172	9713
8172	9923
8172	9991
8173	483
8173	1616
8173	2605
8173	4491
8173	4637
8173	4950
8173	6460
8173	6814
8173	6838
8173	7249
8173	7275
8173	7668
8173	8277
8173	8480
8173	8599
8173	8858
8173	9025
8173	9161
8173	9744
8173	9980
8174	334
8174	2803
8174	4588
8174	6074
8174	7047
8174	7173
8174	7394
8174	7438
8174	7988
8174	8823
8174	9112
8174	9387
8174	9455
8174	9490
8174	9685
8174	9926
8174	9928
8174	9958
8174	9962
8174	9994
8175	3333
8175	3421
8175	4746
8175	5216
8175	5222
8175	6266
8175	6697
8175	6931
8175	8145
8175	8766
8175	8798
8175	8982
8175	9309
8175	9386
8175	9393
8175	9679
8175	9852
8175	9881
8175	9942
8175	9992
8176	311
8176	5607
8176	8364
8176	8712
8176	8818
8176	8878
8176	9097
8176	9143
8176	9171
8176	9330
8176	9336
8176	9396
8176	9461
8176	9582
8176	9665
8176	9729
8176	9790
8176	9913
8176	9934
8176	9936
8177	2571
8177	6199
8177	6431
8177	7020
8177	7488
8177	7951
8177	8544
8177	8566
8177	8596
8177	8948
8177	9095
8177	9104
8177	9229
8177	9269
8177	9293
8177	9459
8177	9529
8177	9762
8177	9929
8177	9961
8178	1582
8178	4453
8178	4718
8178	6371
8178	7172
8178	7182
8178	7273
8178	7412
8178	7427
8178	7611
8178	8065
8178	8105
8178	8601
8178	8940
8178	9053
8178	9070
8178	9145
8178	9438
8178	9528
8178	9950
8179	1351
8179	1428
8179	3905
8179	4291
8179	4918
8179	5276
8179	5991
8179	6113
8179	6414
8179	6814
8179	7720
8179	7989
8179	8408
8179	9266
8179	9271
8179	9570
8179	9686
8179	9734
8179	9833
8179	9834
8180	2972
8180	2989
8180	3321
8180	3835
8180	5468
8180	6397
8180	6602
8180	6646
8180	7664
8180	8128
8180	8787
8180	8991
8180	9146
8180	9232
8180	9409
8180	9546
8180	9774
8180	9797
8180	9844
8180	9971
8181	1742
8181	2412
8181	3675
8181	5224
8181	5476
8181	5655
8181	7357
8181	7736
8181	8076
8181	8338
8181	8592
8181	8767
8181	9107
8181	9122
8181	9204
8181	9464
8181	9505
8181	9827
8181	9959
8181	9989
8182	2358
8182	3422
8182	3467
8182	3614
8182	6579
8182	6958
8182	6980
8182	7123
8182	8708
8182	8795
8182	8902
8182	9135
8182	9348
8182	9375
8182	9450
8182	9486
8182	9530
8182	9645
8182	9747
8182	9818
8183	647
8183	4137
8183	5286
8183	5563
8183	6321
8183	6776
8183	7780
8183	7915
8183	7934
8183	8576
8183	9002
8183	9038
8183	9050
8183	9246
8183	9262
8183	9639
8183	9746
8183	9761
8183	9798
8183	9988
8184	3478
8184	4952
8184	5810
8184	6451
8184	7379
8184	7830
8184	8022
8184	8294
8184	8308
8184	8509
8184	8727
8184	8881
8184	9460
8184	9475
8184	9612
8184	9731
8184	9826
8184	9882
8184	9919
8184	9968
8185	713
8185	3103
8185	3809
8185	4050
8185	7160
8185	7648
8185	7682
8185	7713
8185	7850
8185	8325
8185	8996
8185	9450
8185	9523
8185	9614
8185	9723
8185	9753
8185	9757
8185	9945
8185	9947
8185	9978
8186	2228
8186	3790
8186	4817
8186	5209
8186	5831
8186	7297
8186	7670
8186	7887
8186	8078
8186	8913
8186	9064
8186	9358
8186	9538
8186	9549
8186	9651
8186	9689
8186	9699
8186	9737
8186	9796
8186	9945
8187	499
8187	3749
8187	4744
8187	5716
8187	6643
8187	6865
8187	6918
8187	8482
8187	8652
8187	8941
8187	8996
8187	9231
8187	9353
8187	9401
8187	9417
8187	9527
8187	9824
8187	9889
8187	9910
8187	10000
8188	537
8188	2828
8188	5227
8188	5984
8188	6486
8188	6870
8188	7461
8188	7505
8188	7967
8188	8616
8188	8864
8188	8921
8188	9056
8188	9436
8188	9601
8188	9675
8188	9879
8188	9915
8188	9918
8188	9981
8189	765
8189	1458
8189	1833
8189	2822
8189	4655
8189	5906
8189	6325
8189	6897
8189	7935
8189	8242
8189	8467
8189	8834
8189	8849
8189	8941
8189	8985
8189	9132
8189	9531
8189	9614
8189	9723
8189	9970
8190	154
8190	537
8190	1601
8190	3651
8190	4011
8190	5344
8190	6170
8190	6205
8190	6924
8190	7326
8190	7612
8190	7917
8190	8525
8190	8530
8190	8946
8190	9255
8190	9802
8190	9879
8190	9918
8190	9977
8191	2352
8191	3223
8191	5025
8191	5068
8191	5205
8191	5564
8191	6049
8191	6628
8191	6661
8191	7031
8191	7392
8191	7836
8191	8582
8191	8607
8191	8698
8191	8932
8191	9363
8191	9695
8191	9766
8191	9877
8192	2455
8192	2723
8192	3433
8192	4669
8192	7118
8192	7668
8192	7812
8192	8046
8192	8284
8192	8664
8192	8994
8192	9163
8192	9406
8192	9486
